,0,1,2,3,4,5,6,7,8,9,10,11
182,391.8619,0.039739635,0.07874763,9.490784e-06,0.2868027,1.0933203e-05,0.003239068,2666.8428,0.003239068,0.0023125357,0.0010347434,0.12886125
183,428.02856,0.07422265,0.13187855,0.00012121383,0.29765603,0.000121893,0.0032949934,2050.4126,0.0032949934,0.004057873,0.0025976675,0.36130977
184,463.6,0.026348764,0.0910816,0.0021905124,0.3745558,0.004210118,0.003261102,2440.1824,0.003261102,0.008264263,0.0071444414,0.07395847
185,501.26904,0.086665004,0.19544592,0.009156816,0.35668358,0.008269107,0.0033247767,1641.8079,0.0033247767,0.019331705,0.015062753,0.4587319
186,463.6,0.026348764,0.0910816,0.0021905124,0.3745558,0.004210118,0.003261102,2440.1824,0.003261102,0.008264263,0.0071444414,0.07395847
187,323.9127,0.007009778,0.030360531,0.0031087368,0.24274528,0.0030624536,0.0030214756,4410.214,0.0030214756,0.00486754,0.0007075955,0.007993225
188,236.04088,4.7993362e-05,0.0009487666,0.0,0.19536608,0.0,0.0007225621,24572.164,0.0007225621,0.0,0.0,3.7309772e-07
189,323.4127,0.0070094517,0.029411765,0.0012112035,0.24268939,0.0011649205,0.0030209052,4414.1445,0.0030209052,0.0030405032,0.0007075955,0.0061243093
190,323.4127,0.0070094517,0.029411765,0.0012112035,0.24268939,0.0011649205,0.0030209052,4414.1445,0.0030209052,0.0030405032,0.0007075955,0.0061243093
191,389.3619,0.03803924,0.07590133,0.0,0.28594682,0.0,0.0032339015,2717.6758,0.0032339015,0.0021355725,0.0009290065,0.11884113
192,392.92856,0.038695514,0.079696395,0.00045085597,0.28750682,0.00050581526,0.003240387,2653.7368,0.003240387,0.0036744855,0.0017263877,0.12326703
193,438.77856,0.07635219,0.14990513,0.0004841511,0.2999431,0.0004908102,0.0033047197,1925.7516,0.0033047197,0.0056727533,0.0039598793,0.37623948
194,283.56985,0.0005062338,0.0009487666,0.0,0.22957961,0.0,0.00073720235,24259.83,0.00073720235,0.0,0.0,2.2962051e-05
195,428.77856,0.07393905,0.13282733,0.0026390248,0.29790843,0.00256493,0.0032951143,2048.9075,0.0032951143,0.006404404,0.0025751234,0.36065772
196,290.4532,0.0005533441,0.0018975332,0.0018975332,0.23236331,0.0018975332,0.0007389214,24223.709,0.0007389214,0.0018975332,0.0,0.0019251086
197,318.30475,0.0005922529,0.0009487666,0.0,0.26330253,0.0,0.0007387087,24228.172,0.0007387087,0.0,0.0,3.313586e-05
198,342.87857,0.0017432038,0.010436432,9.9388184e-05,0.2744077,0.00021416025,0.0024953526,7627.154,0.0024953526,0.002361647,0.00037342167,0.00038590425
199,335.7119,0.00081264164,0.004743833,7.741484e-05,0.27150953,0.0001821459,0.0019091329,11245.412,0.0019091329,0.0010271845,0.0002672918,8.283633e-05
200,367.09525,0.0150782205,0.046489563,0.0013893425,0.2799469,0.0014813725,0.003141546,3525.6787,0.003141546,0.004133521,0.0016788535,0.023570081
201,307.69287,0.00044453508,0.0056926,0.0018975332,0.25827003,0.0018975332,0.0019142849,11210.575,0.0019142849,0.0029824798,0.0013794008,0.0019428028
202,356.52618,0.009222923,0.026565464,0.0018793538,0.2806924,0.00323195,0.0029889373,4631.348,0.0029889373,0.004067092,0.0030608738,0.008707168
203,426.39523,0.073279165,0.12903225,0.0018281457,0.29706877,0.0018202065,0.0032929212,2076.0964,0.0032929212,0.006235099,0.0024685797,0.35600638
204,425.89523,0.07352582,0.1280835,0.0013781355,0.29698506,0.0013517053,0.0032925266,2080.9553,0.0032925266,0.0050457185,0.0024241784,0.3571119
205,393.2119,0.03970517,0.08064516,5.1442432e-05,0.2874284,6.1838306e-05,0.0032420785,2636.8467,0.0032420785,0.0026275804,0.0015861613,0.12857714
206,443.54523,0.080804765,0.15464896,0.00034361216,0.30200574,0.00035141216,0.0033070436,1894.8672,0.0033070436,0.0051538944,0.0031803553,0.40510678
207,386.3119,0.024628429,0.076850094,0.00057399843,0.28409705,0.00089546404,0.0032336325,2720.3008,0.0032336325,0.0046588653,0.0024202305,0.054036915
208,443.08572,0.027133929,0.10626186,0.0066890377,0.33524173,0.0060306587,0.003276985,2264.8882,0.003276985,0.012319366,0.00885663,0.080718406
209,206.63571,1.7065993e-06,0.0028463,0.0018975332,0.18371971,0.0018975332,0.00089861196,21291.533,0.00089861196,0.0030449904,0.00038925686,0.0019113898
210,249.22382,0.0002475416,0.006641366,0.0052333903,0.20933466,0.005387119,0.0020052365,10607.944,0.0020052365,0.0067188744,0.0011677706,0.005798012
211,325.74603,0.008082745,0.032258064,0.0015638506,0.24319336,0.0017609703,0.0030495834,4213.9287,0.0030495834,0.0034052264,0.0007616894,0.007865027
212,324.4127,0.0070404047,0.0313093,0.0031284853,0.2428012,0.0030900014,0.003030867,4345.2153,0.003030867,0.0050106333,0.0007134898,0.008058937
213,457.7619,0.08419762,0.18026565,0.0056248032,0.30515346,0.004814257,0.0033169158,1758.1472,0.0033169158,0.009160213,0.0035632083,0.4295108
214,428.82858,0.073294215,0.13187855,0.01395889,0.29807693,0.013707876,0.0032952423,2047.3083,0.0032952423,0.019434894,0.0036041527,0.36420217
215,232.90118,3.4599634e-06,0.0028463,0.0018975332,0.20622188,0.0018975332,0.0006076824,27367.48,0.0006076824,0.0030627216,0.00022500349,0.0019114629
216,291.0131,0.0005018663,0.0028463,0.004940238,0.23981798,0.0049989,0.0008913962,21408.604,0.0008913962,0.005786436,0.0006750105,0.005822581
217,516.41907,0.09370625,0.22106262,0.026019527,0.3618263,0.022430744,0.0033311096,1542.146,0.0033311096,0.02154726,0.016389644,0.50057083
218,502.26904,0.086489975,0.19734345,0.010994773,0.35692516,0.010197797,0.0033252279,1634.8964,0.0033252279,0.020581733,0.015444949,0.45822385
219,335.27142,0.000771035,0.014231499,0.00084670965,0.2847879,0.0009912348,0.002631728,6830.0454,0.002631728,0.0047575133,0.0019191984,0.0010424304
220,329.30237,0.00059465313,0.013282732,0.00057075045,0.2815923,0.00051249104,0.0025844874,7106.6,0.0025844874,0.0041726255,0.0013937835,0.00079277693
221,329.30237,0.00059465313,0.013282732,0.00057075045,0.2815923,0.00051249104,0.0025844874,7106.6,0.0025844874,0.0041726255,0.0013937835,0.00079277693
222,438.23572,0.0264507,0.09962049,0.0063409987,0.33333334,0.005777707,0.003270538,2337.4172,0.003270538,0.014325067,0.0083891135,0.07963996
223,362.59525,0.011163146,0.035104364,2.1844347e-05,0.27979824,2.4448571e-05,0.0030757196,4026.2761,0.0030757196,0.0024546871,0.0016351894,0.011652187
224,319.05475,0.00020572123,0.0075901328,9.978523e-05,0.2761331,0.00022138769,0.0022018948,9370.802,0.0022018948,0.002183575,0.00062517985,0.00022271935
225,366.09525,0.015076496,0.04459203,1.6161367e-07,0.27979824,1.7922545e-07,0.0031363366,3567.045,0.0031363366,0.0019205661,0.0015012188,0.020603899
226,463.6,0.026347537,0.0910816,0.0031401801,0.3745558,0.005159786,0.0032606102,2445.4333,0.0032606102,0.009204294,0.0071444414,0.0748036
227,500.76904,0.08639477,0.19449715,0.008895039,0.3565629,0.00803411,0.0033245108,1645.8685,0.0033245108,0.019257784,0.015025765,0.45707306
228,342.32858,0.0031804573,0.009487666,4.629226e-06,0.27376622,5.3416475e-06,0.0024753166,7744.258,0.0024753166,0.00077843264,0.00018237335,0.0009422044
229,229.54286,4.121893e-05,0.0018975332,0.0018975332,0.19188057,0.0018975332,0.00070283655,25006.914,0.00070283655,0.0018975332,0.0,0.0018977731
230,440.24524,0.07645387,0.15180266,0.005705421,0.3004561,0.00567392,0.003305728,1912.4054,0.003305728,0.011341416,0.039768454,0.3798116
231,234.9381,3.6089505e-06,0.0018975332,0.0,0.2082181,0.0,0.0006069415,27387.838,0.0006069415,0.0011665159,0.0053565735,1.39429385e-05
232,295.47858,0.00052350137,0.0028463,0.003697218,0.24252185,0.0037832428,0.0008907639,21418.922,0.0008907639,0.004440837,0.008336368,0.0039306027
233,425.39523,0.07325583,0.12713473,0.0013665756,0.2969014,0.0013392097,0.0032919005,2088.6436,0.0032919005,0.005014718,0.002413621,0.3552836
234,293.0103,0.00054493354,0.0018975332,0.0018975332,0.23292817,0.0018975332,0.0007392834,24216.117,0.0007392834,0.0018975332,0.0,0.0019242218
235,397.77856,0.03921954,0.08918406,0.015476948,0.2877423,0.0149771115,0.003251435,2541.7334,0.003251435,0.016786043,0.0016387296,0.13924368
236,272.13412,0.00026853438,0.0018975332,0.0018975332,0.2235893,0.0018975332,0.0007360754,24283.572,0.0007360754,0.0018975332,0.0,0.0019045786
237,431.65237,0.026364857,0.090132825,4.100392e-05,0.33113414,3.674856e-05,0.0032599957,2451.9832,0.0032599957,0.0062659695,0.0061443946,0.071277544
238,388.80237,0.0067823376,0.043643262,0.0001798702,0.31350386,0.00032746966,0.0031337496,3587.4602,0.0031337496,0.0036588078,0.0035870823,0.005596691
239,432.1119,0.0760374,0.13851993,0.00013837371,0.29875284,0.00018065966,0.0032989033,2001.1469,0.0032989033,0.0042715273,0.002837099,0.3734921
240,439.77856,0.07677338,0.15180266,0.0005099483,0.3001139,0.00051659887,0.0033056133,1913.9308,0.0033056133,0.005782532,0.004007829,0.3790754
241,444.7119,0.08110487,0.15654649,0.0011100423,0.30243903,0.0010482015,0.0033078857,1883.5619,0.0033078857,0.0055163377,0.0028121271,0.40738615
242,389.8619,0.03805229,0.076850094,0.0001317975,0.28602442,0.00018531198,0.0032355422,2701.6196,0.0032355422,0.0025277438,0.0009575544,0.11913641
243,390.8619,0.039088286,0.07874763,0.00011931945,0.28617975,0.00016701856,0.0032388733,2668.773,0.0032388733,0.002573432,0.0009687933,0.12509112
244,390.3619,0.038566116,0.07779886,0.00013353449,0.28610206,0.00018711406,0.00323723,2685.0178,0.00323723,0.0025438028,0.0009612217,0.122072645
245,344.9619,0.0038466463,0.010436432,1.4913016e-05,0.2752677,2.4176185e-05,0.0025329425,7407.644,0.0025329425,0.0009988814,0.00024257733,0.001396764
246,364.59525,0.012333171,0.03889943,9.376893e-05,0.28009567,9.784002e-05,0.0031021542,3830.594,0.0031021542,0.0030028445,0.0017008475,0.014217156
247,367.86905,0.005175832,0.034155596,0.00022530634,0.3014012,0.0005819297,0.0030696036,4070.6726,0.0030696036,0.0029359784,0.0015516191,0.0034043756
248,304.48175,0.0014529701,0.0113852,3.743013e-05,0.23712036,5.758669e-05,0.0025383946,7375.8135,0.0025383946,0.0020569446,0.00037649856,0.00027901598
249,323.95477,0.0017208845,0.004743833,4.678785e-05,0.2653575,0.00011621002,0.0019125205,11222.497,0.0019125205,0.00092939736,0.00013529668,0.00030386494
250,443.65237,0.0270924,0.10721063,0.0059698913,0.33513513,0.0053864764,0.0032779092,2254.3206,0.0032779092,0.012806605,0.024223713,0.08059328
251,298.84048,0.00054978253,0.004743833,0.0018975332,0.2517917,0.0018975332,0.0017362935,12465.72,0.0017362935,0.0026429375,0.036088046,0.0019456028
252,272.13412,0.00026853438,0.0018975332,0.0018975332,0.2235893,0.0018975332,0.0007360754,24283.572,0.0007360754,0.0018975332,0.0,0.0019045786
253,302.3881,0.00038344838,0.006641366,0.00010303891,0.2531828,0.00018891471,0.0020649855,10223.562,0.0020649855,0.0023077878,0.0054879156,0.00010634548
254,425.89523,0.07351208,0.1280835,0.003798823,0.29698506,0.0037983928,0.003292261,2084.2195,0.003292261,0.007424314,0.0024237658,0.3582669
255,351.46667,0.00059613487,0.0037950664,0.0022915667,0.3069307,0.0025756992,0.001254169,16681.018,0.001254169,0.0038099617,0.014897037,0.0014296339
256,502.1024,0.08640288,0.19639468,0.013499076,0.35704607,0.012561817,0.0033250225,1638.0421,0.0033250225,0.024687074,0.045792937,0.45912033
257,266.2865,0.00014405727,0.0018975332,0.0018975332,0.22119622,0.0018975332,0.0007339348,24328.803,0.0007339348,0.0018975332,0.0,0.0018995244
258,454.24524,0.07959883,0.17552182,0.00512773,0.30357143,0.005136129,0.003315317,1780.9473,0.003315317,0.012064241,0.0053565186,0.4006503
259,454.24524,0.079595104,0.17552182,0.0070454865,0.30357143,0.0070547806,0.0033152662,1781.6646,0.0033152662,0.013950229,0.040648174,0.4015183
260,453.57858,0.07958769,0.17457305,0.0051587657,0.30339667,0.0051680594,0.0033149768,1785.7614,0.0033149768,0.012098811,0.005283001,0.40059248
261,453.57858,0.0795914,0.17457305,0.0032576283,0.30339667,0.0032669222,0.0033150283,1785.0331,0.0033150283,0.010213953,0.005283001,0.39972574
262,454.24524,0.079595104,0.17552182,0.0070490907,0.30357143,0.007058385,0.003315266,1781.6691,0.003315266,0.0139467,0.005283001,0.4015183
263,454.07858,0.0796,0.17552182,0.005765882,0.30348402,0.005734285,0.003315262,1781.7257,0.003315262,0.012580952,0.040620692,0.40092784
264,,,,,,,,,,,,
265,454.24524,0.0795914,0.17552182,0.008943019,0.30357143,0.008952314,0.0033152157,1782.3804,0.0033152157,0.015835227,0.005283001,0.40238371
266,456.79523,0.07998765,0.1793169,0.0052908533,0.3043604,0.0050920374,0.0033166702,1761.6677,0.0033166702,0.011640594,0.005345005,0.40322602
267,382.22858,0.02103961,0.06641366,0.0044747205,0.28379107,0.004743811,0.0032100787,2942.6558,0.0032100787,0.008728127,0.0022296426,0.043677945
268,336.5381,0.001662766,0.008538899,4.1537412e-05,0.27109054,8.261407e-05,0.0023764963,8324.404,0.0023764963,0.0018415422,0.0003029428,0.00034437526
269,327.32144,0.00061033265,0.008538899,0.00023840502,0.26616162,0.00043571362,0.0023041791,8753.535,0.0023041791,0.0036644058,0.00029987944,0.00021956401
270,318.85477,0.00092395814,0.006641366,2.306147e-05,0.26114964,3.7482707e-05,0.0021814378,9496.069,0.0021814378,0.0015264036,0.00018244915,0.00012098504
271,398.62857,0.038902737,0.087286524,0.0014342724,0.2892426,0.0016239256,0.0032511675,2544.494,0.0032511675,0.006660797,0.0015955552,0.12668382
272,405.3524,0.015969511,0.054079697,0.0031521162,0.32222563,0.005462976,0.0031797576,3210.5552,0.0031797576,0.008046449,0.0058564567,0.025211124
273,306.23175,0.0014452549,0.012333966,0.0003146259,0.23776224,0.00050342805,0.0025789456,7138.9893,0.0025789456,0.0035444484,0.003813847,0.00040725028
274,433.47858,0.07606607,0.14231499,0.00024683884,0.29833004,0.00024973485,0.003301094,1973.0553,0.003301094,0.004831731,0.0029336293,0.37402812
275,431.98572,0.026305433,0.090132825,0.0010537149,0.33134234,0.0009242439,0.0032598244,2453.8074,0.0032598244,0.007367642,0.00804181,0.07189547
276,438.81906,0.02685177,0.10151803,0.0070341197,0.33312264,0.007475703,0.0032717832,2323.5645,0.0032717832,0.012985715,0.022077277,0.080378085
277,445.49524,0.08240668,0.15939279,0.00029206407,0.30200574,0.00029252953,0.003309136,1866.658,0.003309136,0.0049939975,0.00296685,0.41539672
278,436.24524,0.07623956,0.14326376,0.00061032275,0.3002849,0.00073712063,0.0033015085,1967.7002,0.0033015085,0.0055828835,0.003028401,0.3754381
279,346.2381,0.0050774533,0.014231499,5.969789e-05,0.2746222,0.00019018982,0.0027159026,6333.581,0.0027159026,0.0015660843,0.00020239764,0.0024601491
280,429.5619,0.07527227,0.13567363,0.00012041395,0.297488,0.0001217736,0.003297255,2022.0507,0.003297255,0.0041831075,0.0027241835,0.36836886
281,436.24524,0.07623956,0.14326376,0.00061032275,0.3002849,0.00073712063,0.0033015085,1967.7002,0.0033015085,0.0055828835,0.003028401,0.3754381
282,346.2381,0.0050774533,0.014231499,5.969789e-05,0.2746222,0.00019018982,0.0027159026,6333.581,0.0027159026,0.0015660843,0.00020239764,0.0024601491
283,429.5619,0.07527227,0.13567363,0.00012041395,0.297488,0.0001217736,0.003297255,2022.0507,0.003297255,0.0041831075,0.0027241835,0.36836886
284,399.6119,0.041128527,0.090132825,0.0014777839,0.28860897,0.0017984229,0.0032557074,2497.2864,0.0032557074,0.0055623716,0.0020083229,0.13932154
285,428.69525,0.07367978,0.1309298,0.00036247584,0.29816124,0.00043457595,0.0032944288,2057.4407,0.0032944288,0.0047365795,0.0026294407,0.35793018
286,445.49524,0.08240668,0.15939279,0.00029206407,0.30200574,0.00029252953,0.003309136,1866.658,0.003309136,0.0049939975,0.00296685,0.41539672
287,321.85477,0.00062675803,0.006641366,1.5841362e-05,0.27832058,3.9324255e-05,0.0021479388,9702.719,0.0021479388,0.0023341079,0.0011320723,0.00012620684
288,465.76666,0.026429923,0.09487666,0.0043101385,0.3752225,0.006460426,0.0032654349,2393.4678,0.0032654349,0.010951751,0.008488387,0.07693611
289,449.90237,0.027294476,0.11480076,0.004210536,0.33771226,0.0043344586,0.0032854388,2166.5586,0.0032854388,0.0152905965,0.011787254,0.08229924
290,354.00238,0.00088782556,0.0075901328,0.00010303452,0.29968724,0.00035253828,0.0023015596,8769.18,0.0023015596,0.002177287,0.0016586998,0.00017362906
291,382.4119,0.021017693,0.06641366,0.00029939113,0.28463408,0.0003109097,0.0032122566,2922.673,0.0032122566,0.0043504075,0.002749674,0.039876472
292,457.29523,0.08401228,0.1793169,0.0017066257,0.30480045,0.0017429665,0.0033167456,1760.5878,0.0033167456,0.008353888,0.004470946,0.42707968
293,454.29523,0.082557805,0.17362429,0.0016156401,0.3042725,0.0016521828,0.0033147293,1789.2572,0.0033147293,0.008158843,0.0043987357,0.4177838
294,411.0119,0.046034314,0.10436433,0.0012164465,0.29294053,0.0014525388,0.0032722736,2318.0872,0.0032722736,0.0059470804,0.0028728656,0.16927089
295,438.99524,0.07671416,0.14895636,0.0049471296,0.3006275,0.0040992345,0.0033040629,1934.4011,0.0033040629,0.008053591,0.0035442738,0.38031885
296,451.40237,0.02777653,0.11764706,0.0033068187,0.3380372,0.0033076464,0.0032872523,2144.9478,0.0032872523,0.0134523455,0.0102737835,0.08356346
297,515.2857,0.08810408,0.21631879,0.025368078,0.36232382,0.02355733,0.0033302382,1556.2141,0.0033302382,0.02485317,0.01870045,0.47196555
298,478.01666,0.026607532,0.11005693,0.009119865,0.38146943,0.013604231,0.0032814508,2213.4253,0.0032814508,0.0200543,0.024533605,0.082842365
299,344.62857,0.009465246,0.037001897,0.0002877235,0.26771653,0.00051745964,0.0030893753,3925.9885,0.0030893753,0.0030837506,0.0008333517,0.008484872
300,426.5619,0.073552586,0.12998103,0.0001648039,0.29698506,0.00016805714,0.0032937282,2066.1287,0.0032937282,0.0041593728,0.0024551563,0.35683864
301,235.77142,3.6091199e-06,0.0028463,0.0018975332,0.20842397,0.0018975332,0.000607893,27361.7,0.000607893,0.0030627956,0.00022663461,0.0019114628
302,295.77856,0.00052350137,0.0028463,0.004975467,0.24268939,0.005002069,0.00089190505,21400.307,0.00089190505,0.0057871975,0.00067990384,0.0058241184
303,440.32858,0.07645387,0.15180266,0.0069800657,0.3005418,0.006889142,0.0033058256,1911.1106,0.0033058256,0.012669595,0.0044052764,0.38076004
304,440.99524,0.080411084,0.15085389,0.0002059289,0.3012289,0.00020645001,0.003305268,1918.5056,0.003305268,0.0046166023,0.0026604282,0.40238726
305,467.6,0.026385909,0.09677419,0.005574558,0.37615988,0.008773667,0.0032679865,2365.5872,0.0032679865,0.0128220515,0.009345865,0.07854657
306,365.41904,0.002886195,0.014231499,0.002629665,0.30480045,0.0048191478,0.0027048376,6399.2275,0.0027048376,0.004977222,0.002526774,0.0012445658
307,313.79285,0.0017165181,0.013282732,0.0031954334,0.25986195,0.002648693,0.0026276133,6854.1763,0.0026276133,0.0048611145,0.004270182,0.0036156203
308,426.0619,0.07375886,0.12903225,3.3242883e-05,0.2969014,3.2499596e-05,0.0032931748,2072.9702,0.0032931748,0.0037885443,0.002448017,0.3580076
309,391.87857,0.03905454,0.07874763,0.00041035964,0.28703704,0.0004567752,0.0032388424,2669.0786,0.0032388424,0.0032791882,0.0011476682,0.12523422
310,401.57858,0.045445107,0.09582543,0.0001426342,0.28884625,0.00019719356,0.0032630984,2418.7532,0.0032630984,0.0031026506,0.0015001745,0.1635827
311,277.54523,5.160043e-05,0.0037950664,0.0018975332,0.24036488,0.0018975332,0.0013594407,15620.266,0.0013594407,0.0030275115,0.0003614479,0.0019126425
312,320.1881,0.0010866467,0.0056926,0.0012090494,0.2635,0.0013968699,0.0019812563,10764.666,0.0019812563,0.00327703,0.00077914953,0.0009462378
313,382.00952,0.004989284,0.03320683,0.002043282,0.31794873,0.003123153,0.0030618117,4126.7954,0.0030618117,0.0054784142,0.004147115,0.0045089526
314,439.7024,0.04273473,0.10721063,0.006072215,0.33312264,0.012955218,0.0032772452,2261.9167,0.0032772452,0.0102938395,0.0069127474,0.15165794
315,430.5619,0.075586334,0.13757116,0.00029451362,0.29765603,0.00025493462,0.00329834,2008.3136,0.00329834,0.0043440945,0.0027828938,0.37054977
316,430.0619,0.075558655,0.13662238,0.00019996043,0.297572,0.00016883638,0.0032978128,2014.9971,0.0032978128,0.004142345,0.002748875,0.37025416
317,307.48413,0.0060200393,0.014231499,0.0037929318,0.2372805,0.0037939844,0.0026895755,6489.554,0.0026895755,0.004373858,0.00013240083,0.0070570954
318,447.54523,0.082627304,0.16129032,0.0004203225,0.3032221,0.0004949046,0.003309947,1855.6207,0.003309947,0.005217949,0.0030725154,0.41689843
319,436.15237,0.026629962,0.09772296,0.001243866,0.33228248,0.0012058953,0.0032687092,2357.6377,0.0032687092,0.008506939,0.00821652,0.074209094
320,430.02856,0.07531866,0.13567363,0.00019192124,0.29799265,0.00020128024,0.0032972863,2021.6511,0.0032972863,0.004237129,0.0030927511,0.36879802
321,383.8524,0.0061262953,0.035104364,8.2240895e-06,0.31257415,3.187965e-05,0.0030805788,3990.778,0.0030805788,0.0022111717,0.0019287594,0.0044005867
322,455.7619,0.08408972,0.1764706,0.0031798885,0.30480045,0.0026730155,0.0033156748,1775.8678,0.0033156748,0.0073591215,0.0034453315,0.4274481
323,342.87857,0.004503676,0.014231499,3.3729957e-05,0.27312776,0.000113312155,0.0027203562,6307.1177,0.0027203562,0.0009751859,0.00019361936,0.0018965717
324,429.5619,0.075241245,0.13567363,0.0019557052,0.297488,0.0019566177,0.0032968607,2027.0178,0.0032968607,0.0058763227,0.038227852,0.36901757
325,463.1,0.02634631,0.090132825,0.0012426468,0.37442273,0.0032622528,0.0032603887,2447.7961,0.0032603887,0.007328288,0.0071444414,0.073097385
326,500.76904,0.08639477,0.19449715,0.008895039,0.3565629,0.00803411,0.0033245108,1645.8685,0.0033245108,0.019257784,0.015025765,0.45707306
327,386.02856,0.030857643,0.074952565,0.00046303152,0.28425026,0.0005732917,0.0032312993,2742.982,0.0032312993,0.004831698,0.0022894288,0.082003474
328,378.8619,0.023222238,0.0626186,0.0005293722,0.28379107,0.00066899095,0.003203231,3004.7935,0.003203231,0.0047130166,0.0023978744,0.0480577
329,369.4357,0.0021537833,0.017077798,0.007244744,0.30782712,0.0067706225,0.0027440884,6165.673,0.0027440884,0.008893031,0.0032753358,0.006643845
330,364.3119,0.011382666,0.037001897,0.0009491283,0.28039372,0.0010974347,0.003088409,3933.1401,0.003088409,0.0045707687,0.0019913637,0.013847905
331,283.55475,9.2891445e-05,0.0037950664,0.0001981297,0.24500233,0.0003915582,0.0015161616,14205.559,0.0015161616,0.0027481364,0.00070562627,0.00024125921
332,269.07144,1.5489153e-05,0.0037950664,0.0018975332,0.2361111,0.0018975332,0.0012591017,16628.979,0.0012591017,0.0032098908,0.00041023002,0.0019141145
333,445.49524,0.08240668,0.15939279,0.00029206407,0.30200574,0.00029252953,0.003309136,1866.658,0.003309136,0.0049939975,0.00296685,0.41539672
334,374.34525,0.018590668,0.055028465,0.00045093856,0.28166756,0.00060058024,0.0031801474,3207.222,0.0031801474,0.0035034113,0.0014610413,0.031511318
335,388.97858,0.025114406,0.07874763,0.00057664834,0.28501892,0.00071596575,0.003237388,2683.458,0.003237388,0.0045701666,0.0027070697,0.05604053
336,328.40475,0.0007553832,0.0056926,8.658363e-06,0.283029,1.9138663e-05,0.0020511574,10311.784,0.0020511574,0.0014262295,0.0005667009,0.00011410433
337,464.1,0.026362607,0.09203036,0.003309855,0.37468895,0.0054930397,0.0032616828,2433.9639,0.0032616828,0.009559879,0.007187094,0.07501497
338,501.26904,0.086409844,0.19544592,0.009169871,0.35668358,0.008305432,0.0033247625,1642.0236,0.0033247625,0.019603532,0.015064565,0.45736033
339,445.49524,0.08240668,0.15939279,0.00029206407,0.30200574,0.00029252953,0.003309136,1866.658,0.003309136,0.0049939975,0.00296685,0.41539672
340,445.99524,0.08242174,0.16034156,0.0005766645,0.30209228,0.0005761318,0.0033095342,1861.2483,0.0033095342,0.0054058633,0.0030379696,0.41569924
341,363.09525,0.011675308,0.036053132,2.4587122e-05,0.27987254,2.7201431e-05,0.0030831613,3971.8276,0.0030831613,0.0024905957,0.0016497615,0.01270725
342,432.40237,0.026329905,0.090132825,0.00020704504,0.3316551,0.00023782304,0.0032599266,2452.7202,0.0032599266,0.0068420433,0.0072813467,0.071369655
343,431.0619,0.07540487,0.13851993,0.0004290348,0.2977401,0.00042868915,0.0032988328,2002.0437,0.0032988328,0.004922505,0.0028403962,0.36964688
344,369.4357,0.0021537833,0.017077798,0.0072451304,0.30782712,0.006770915,0.0027440884,6165.673,0.0027440884,0.008893031,0.0040733675,0.0066438443
345,364.3119,0.011382679,0.037001897,0.0009485964,0.28039372,0.0010970657,0.003088409,3933.1401,0.003088409,0.004570758,0.002180945,0.013847868
346,283.55475,9.289153e-05,0.0037950664,0.00019770845,0.24500233,0.00039125784,0.0015161616,14205.559,0.0015161616,0.0027481362,0.0010748319,0.00024125942
347,269.07144,1.5489155e-05,0.0037950664,0.0018975332,0.2361111,0.0018975332,0.0012591017,16628.979,0.0012591017,0.0032098908,0.0006751708,0.0019141145
348,345.0881,0.010568428,0.021821631,0.00077554095,0.27355307,0.0011521836,0.0029176795,5097.426,0.0029176795,0.004818915,0.0130392155,0.011046106
349,329.78094,0.0006144125,0.004743833,0.0006677013,0.2775145,0.00074318086,0.0016420336,13181.084,0.0016420336,0.00266899,0.0003631105,0.0007126219
350,503.9357,0.08668984,0.19924098,0.0155230975,0.35765186,0.014284165,0.0033258952,1624.6237,0.0033258952,0.02745986,0.015944341,0.46198303
351,343.80475,0.0024020679,0.0113852,3.9364983e-05,0.27476537,5.398449e-05,0.0025742478,7166.439,0.0025742478,0.0021081145,0.00045648118,0.0006440889
352,342.87143,0.0013496345,0.0113852,0.00036995506,0.27390853,0.00068570056,0.0025241643,7458.8936,0.0025241643,0.0043338025,0.0004519207,0.00059256575
353,340.45477,0.00166326,0.009487666,3.960661e-05,0.27334026,6.76061e-05,0.0024501581,7891.4834,0.0024501581,0.0019039804,0.00033810613,0.0003323575
354,406.8524,0.016708812,0.056925997,0.0018501894,0.32252142,0.0044146683,0.0031896005,3125.5588,0.0031896005,0.008073106,0.006008508,0.027258242
355,444.94525,0.07841052,0.16129032,0.0012082683,0.30105683,0.0011336538,0.003309913,1856.085,0.003309913,0.0067464653,0.0043358733,0.39041156
356,434.81906,0.026504211,0.09487666,0.0038747438,0.3320731,0.00324677,0.0032656384,2391.2554,0.0032656384,0.009136943,0.006885292,0.0728449
357,434.22858,0.075815715,0.14326376,0.0012330068,0.29858357,0.001384477,0.003301475,1968.135,0.003301475,0.0067019663,0.003129825,0.3735229
358,388.97858,0.025114406,0.07874763,0.00057664834,0.28501892,0.00071596575,0.003237388,2683.458,0.003237388,0.0045701666,0.0027070697,0.05604053
359,374.34525,0.018590668,0.055028465,0.00045093856,0.28166756,0.00060058024,0.0031801474,3207.222,0.0031801474,0.0035034113,0.0014610413,0.031511318
360,390.3619,0.038603064,0.07779886,4.4959615e-05,0.28610206,4.8096488e-05,0.0032372375,2684.945,0.0032372375,0.0023377524,0.0009496254,0.12215927
361,435.04523,0.07607978,0.14231499,0.0018473942,0.3001139,0.0018691706,0.0033008582,1976.0975,0.0033008582,0.0056955134,0.0029654123,0.37466243
