,0,1,2,3,4,5,6,7,8,9,10,11
182,391.8619,0.03955114,0.07874763,9.478996e-06,0.2868027,1.0919283e-05,0.0032601585,2666.45,0.0032601585,0.0023014313,0.0020114945,0.13381505
183,428.52856,0.07447176,0.13282733,0.0001177065,0.2977401,0.00011839416,0.003317407,2042.6788,0.003317407,0.00403303,0.0038305386,0.37908146
184,463.1,0.02557776,0.090132825,0.0021903887,0.37442273,0.0042082407,0.0032812306,2452.9236,0.0032812306,0.00830561,0.0062992536,0.07336254
185,501.26904,0.08626674,0.19544592,0.009184741,0.35668358,0.008293365,0.0033469812,1641.4797,0.0033469812,0.019359365,0.015565834,0.47476262
186,463.1,0.02557776,0.090132825,0.0021903887,0.37442273,0.0042082407,0.0032812306,2452.9236,0.0032812306,0.00830561,0.0062992536,0.07336254
187,324.07938,0.0070065367,0.030360531,0.0031091343,0.2428012,0.0030628932,0.0030398844,4409.5356,0.0030398844,0.004855628,0.0011252413,0.008206902
188,236.1242,4.769572e-05,0.0009487666,0.0,0.1954023,0.0,0.00072361,24572.043,0.00072361,-4.0973324e-19,0.0,3.78909e-07
189,323.57938,0.0070062145,0.029411765,0.001211601,0.24274528,0.00116536,0.003039307,4413.467,0.003039307,0.0030285919,0.0011252413,0.0063381656
190,323.57938,0.0070062145,0.029411765,0.001211601,0.24274528,0.00116536,0.003039307,4413.467,0.003039307,0.0030285919,0.0011252413,0.0063381656
191,389.3619,0.037863698,0.07590133,0.0,0.28594682,0.0,0.003254926,2717.276,0.003254926,0.0021250339,0.0018646708,0.12344461
192,392.92856,0.038516838,0.079696395,0.00044987974,0.28750682,0.0005049206,0.0032614958,2653.329,0.0032614958,0.0036651616,0.0028027594,0.12801725
193,439.27856,0.0766712,0.15085389,0.00046651383,0.30002847,0.0004730292,0.0033271401,1919.1646,0.0033271401,0.0055881967,0.0050647496,0.39496693
194,283.7365,0.0005050138,0.0009487666,0.0,0.22962964,0.0,0.0007383184,24259.178,0.0007383184,0.0,0.0,2.396205e-05
195,429.27856,0.07418684,0.1337761,0.0026360757,0.29799265,0.0025621497,0.003317529,2041.1721,0.003317529,0.0063812914,0.003904184,0.37831384
196,290.61984,0.0005513501,0.0018975332,0.0018975332,0.23241456,0.0018975332,0.00074003456,24223.227,0.00074003456,0.0018975332,0.0,0.0019262325
197,318.30475,0.0005861799,0.0009487666,0.0,0.26330253,0.0,0.0007397992,24228.15,0.0007397992,0.0,0.0,3.4016928e-05
198,342.87857,0.0017322054,0.010436432,9.924023e-05,0.2744077,0.00021389968,0.0025078796,7626.853,0.0025078796,0.002359522,0.008121785,0.00039539754
199,335.7119,0.00080273557,0.004743833,7.7343466e-05,0.27150953,0.00018196099,0.001916429,11245.395,0.001916429,0.0010283091,0.00032731562,8.406538e-05
200,367.59525,0.01568468,0.04743833,0.0013956666,0.28002125,0.0014850245,0.0031661496,3487.6882,0.0031661496,0.004120578,0.0019073087,0.026274128
201,307.52618,0.00043054207,0.0056926,0.0018975332,0.25820675,0.0018975332,0.0019215674,11210.914,0.0019215674,0.0029830553,0.00034595878,0.0019425785
202,356.52618,0.009168229,0.026565464,0.0018811753,0.2806924,0.0032371029,0.003006885,4631.1357,0.003006885,0.004069896,0.0014247247,0.00901508
203,426.89523,0.0735148,0.12998103,0.0018298066,0.29715252,0.0018217408,0.0033153389,2068.0654,0.0033153389,0.006223087,0.003923371,0.3734255
204,426.39523,0.07375901,0.12903225,0.0013782043,0.29706877,0.0013518016,0.003314944,2072.8801,0.003314944,0.0050338623,0.0031534655,0.3745891
205,393.2119,0.039523795,0.08064516,5.1301206e-05,0.2874284,6.178083e-05,0.0032632095,2636.4382,0.0032632095,0.0026170083,0.0027034734,0.13356303
206,444.04523,0.080978744,0.15559772,0.0003450399,0.30209228,0.00035298037,0.0033294624,1888.6135,0.0033294624,0.005141771,0.00467515,0.4239655
207,386.8119,0.025201425,0.07779886,0.0005754502,0.28417364,0.0008960052,0.003256466,2702.3994,0.003256466,0.0046211677,0.0027414337,0.05901825
208,442.58572,0.026347894,0.10531309,0.0066835415,0.33513513,0.0060242973,0.0032976232,2275.1064,0.0032976232,0.012362996,0.008334529,0.0801068
209,206.68571,1.686099e-06,0.0028463,0.0018975332,0.18375175,0.0018975332,0.0009002316,21291.42,0.0009002316,0.0030452309,0.0002967707,0.0019116424
210,249.30714,0.0002459908,0.006641366,0.0052351924,0.20937625,0.005388921,0.002013324,10607.688,0.002013324,0.0067196293,0.0008903329,0.005846044
211,325.9127,0.008077047,0.032258064,0.0015640409,0.24324948,0.001761016,0.003068328,4213.285,0.003068328,0.0033926668,0.0015050281,0.008144282
212,324.57938,0.007036848,0.0313093,0.0031288543,0.24285714,0.0030904147,0.0030493885,4344.543,0.0030493885,0.0049986457,0.0011409624,0.008273954
213,458.2619,0.08438597,0.18121442,0.0056228763,0.30524182,0.0048136213,0.003339356,1753.011,0.003339356,0.009115872,0.016319534,0.44910797
214,429.32858,0.07352968,0.13282733,0.013964646,0.29816124,0.013713962,0.003317667,2039.4689,0.003317667,0.019425629,0.032150857,0.3814649
215,232.98453,3.431185e-06,0.0028463,0.0018975332,0.20626223,0.0018975332,0.00060843123,27367.156,0.00060843123,0.003062938,0.00019019924,0.0019117227
216,291.17975,0.0005005871,0.0028463,0.004942139,0.23987256,0.0050009107,0.00089301297,21408.117,0.00089301297,0.005787132,0.0005705977,0.0058725183
217,516.41907,0.093250774,0.22106262,0.026013743,0.3618263,0.022419173,0.0033533983,1541.8123,0.0033533983,0.021544416,0.017410018,0.51768744
218,502.26904,0.0860934,0.19734345,0.011021543,0.35692516,0.010220565,0.0033474385,1634.5669,0.0033474385,0.020607896,0.016346015,0.47420785
219,335.10477,0.0007438051,0.014231499,0.00084684434,0.28471097,0.0009912753,0.0026455675,6830.279,0.0026455675,0.004760365,0.0016492619,0.0010406959
220,329.1357,0.0005738723,0.013282732,0.00057075603,0.2815171,0.0005124947,0.0025978251,7106.871,0.0025978251,0.004174059,0.0015211322,0.0007911571
221,329.1357,0.0005738723,0.013282732,0.00057075603,0.2815171,0.0005124947,0.0025978251,7106.871,0.0025978251,0.004174059,0.0015211322,0.0007911571
222,437.73572,0.025681758,0.09867173,0.006337902,0.33322796,0.005774008,0.0032909687,2348.698,0.0032909687,0.014362536,0.008603775,0.07913416
223,363.09525,0.011724874,0.036053132,2.241109e-05,0.27987254,2.4907526e-05,0.0031024585,3970.1538,0.0031024585,0.0024462799,0.0018555087,0.013388359
224,318.8881,0.00019841506,0.0075901328,9.977688e-05,0.27606076,0.00022137679,0.0022115593,9371.0625,0.0022115593,0.0021844099,0.0007538005,0.0002238186
225,366.59525,0.015682928,0.0455408,1.5806204e-07,0.27987254,1.7535423e-07,0.0031610683,3527.848,0.0031610683,0.0019054842,0.0017515355,0.023272332
226,463.1,0.025576582,0.090132825,0.0031400563,0.37442273,0.0051579084,0.0032807211,2458.2698,0.0032807211,0.009245522,0.0062992536,0.074209616
227,500.76904,0.085999325,0.19449715,0.0089234095,0.3565629,0.0080588125,0.0033467119,1645.5402,0.0033467119,0.019286605,0.015517902,0.4730625
228,342.32858,0.0031727403,0.009487666,4.6071605e-06,0.27376622,5.3180256e-06,0.002487724,7743.4917,0.002487724,0.0007691249,0.00028923535,0.0009812907
229,229.62619,4.09343e-05,0.0018975332,0.0018975332,0.19191551,0.0018975332,0.0007038274,25006.809,0.0007038274,0.0018975332,0.0,0.0018977773
230,440.74524,0.07677647,0.15275142,0.005688747,0.3005418,0.0056571495,0.0033281532,1905.8918,0.0033281532,0.011254975,0.0054946663,0.39852336
231,235.02142,3.582526e-06,0.0018975332,0.0,0.20825924,0.0,0.00060768606,27387.582,0.00060768606,0.0011667139,0.00018862548,1.420463e-05
232,295.64523,0.000522691,0.0028463,0.0036990794,0.24257767,0.0037851476,0.000892372,21418.54,0.000892372,0.004441455,0.0005658764,0.0039809067
233,425.89523,0.07349178,0.1280835,0.0013666156,0.29698506,0.0013392784,0.0033143186,2080.4854,0.0033143186,0.0050028283,0.0031374586,0.37271035
234,293.17697,0.0005444404,0.0018975332,0.0018975332,0.23297967,0.0018975332,0.00074039353,24215.72,0.00074039353,0.0018975332,0.0,0.0019254507
235,397.77856,0.039039534,0.08918406,0.015473883,0.2877423,0.014972666,0.0032726876,2541.3188,0.0032726876,0.016773853,0.04360364,0.14405514
236,272.13412,0.0002657669,0.0018975332,0.0018975332,0.2235893,0.0018975332,0.0007371591,24283.527,0.0007371591,0.0018975332,0.0,0.001904747
237,431.15237,0.025597274,0.08918406,4.0767518e-05,0.33103016,3.652136e-05,0.0032800925,2464.8542,0.0032800925,0.006313575,0.0053358255,0.07066388
238,388.80237,0.006588532,0.043643262,0.00018010194,0.31350386,0.00032799164,0.0031534631,3587.351,0.0031534631,0.003670714,0.0039079036,0.005554303
239,432.6119,0.07624877,0.13946868,0.00013906774,0.29883754,0.00018162129,0.0033213156,1993.9124,0.0033213156,0.004256178,0.0033709714,0.39146477
240,440.27856,0.07709671,0.15275142,0.00049124856,0.30019936,0.0004977524,0.003328035,1907.4443,0.003328035,0.00569449,0.0051206,0.39793104
241,445.2119,0.08129432,0.15749526,0.00110776,0.30252582,0.0010462484,0.003330305,1877.4159,0.003330305,0.0054932563,0.00465491,0.42639887
242,389.8619,0.03787659,0.076850094,0.00013154256,0.28602442,0.00018503559,0.0032565878,2701.2192,0.0032565878,0.002517178,0.0023805476,0.12374036
243,390.8619,0.038909517,0.07874763,0.0001190199,0.28617975,0.00016673915,0.0032599624,2668.3694,0.0032599624,0.0025625385,0.0024206808,0.12993531
244,390.3619,0.038388953,0.07779886,0.00013327785,0.28610206,0.00018683594,0.0032582977,2684.616,0.0032582977,0.0025331276,0.0023842533,0.1267956
245,344.9619,0.0038356823,0.010436432,1.4847776e-05,0.2752677,2.4144572e-05,0.0025459286,7406.8843,0.0025459286,0.0009901349,0.0011575394,0.0014528482
246,365.09525,0.0128903175,0.039848197,9.4655275e-05,0.2801701,9.861637e-05,0.0031279586,3782.0554,0.0031279586,0.0029895639,0.0019803282,0.016177345
247,367.7024,0.005004328,0.034155596,0.00022532043,0.30131504,0.00058193656,0.003088499,4070.6975,0.003088499,0.0029445188,0.010507847,0.0033499727
248,304.6484,0.0014457002,0.0113852,3.7422735e-05,0.23717372,5.7577778e-05,0.002551347,7375.5693,0.002551347,0.0020557784,0.000486988,0.0002857892
249,323.95477,0.0017069551,0.004743833,4.67115e-05,0.2653575,0.00011595747,0.0019198628,11222.344,0.0019198628,0.0009283217,0.0027955181,0.00031221012
250,443.15237,0.026306296,0.10626186,0.0059670606,0.33502862,0.0053831185,0.0032985755,2264.4055,0.0032985755,0.012848416,0.008338971,0.08000079
251,298.6738,0.0005307108,0.004743833,0.0018975332,0.25173154,0.0018975332,0.0017422332,12466.387,0.0017422332,0.0026436583,0.00027364818,0.0019450265
252,272.13412,0.0002657669,0.0018975332,0.0018975332,0.2235893,0.0018975332,0.0007371591,24283.527,0.0007371591,0.0018975332,0.0,0.001904747
253,302.22144,0.00037048873,0.006641366,0.00010295982,0.253122,0.0001886764,0.002073426,10224.161,0.002073426,0.0023088327,0.00065721275,0.00010542154
254,426.39523,0.07374538,0.12903225,0.0037988753,0.29706877,0.0037984417,0.0033146802,2076.091,0.0033146802,0.007412481,0.0031525092,0.37570924
255,351.46667,0.0005898497,0.0037950664,0.0022915378,0.3069307,0.0025761563,0.0012573182,16680.957,0.0012573182,0.0038116418,0.0010406353,0.001574932
256,502.1024,0.0860073,0.19639468,0.013527445,0.35704607,0.0125868125,0.0033472308,1637.7094,0.0033472308,0.024721641,0.016118636,0.47513002
257,266.4532,0.00014734297,0.0018975332,0.0018975332,0.22124265,0.0018975332,0.00073513854,24326.094,0.00073513854,0.0018975332,0.0,0.0018997015
258,454.74524,0.07998599,0.1764706,0.005059826,0.3036589,0.0050652046,0.0033377563,1775.5844,0.0033377563,0.0118738515,0.0067696376,0.42044428
259,454.74524,0.079982296,0.1764706,0.006977583,0.3036589,0.006983856,0.0033377062,1776.287,0.0033377062,0.0137598915,0.0067686127,0.42128178
260,454.07858,0.07997493,0.17552182,0.005090862,0.30348402,0.0050971354,0.0033374154,1780.3611,0.0033374154,0.011907322,0.040898435,0.4203847
261,454.07858,0.079978615,0.17552182,0.0031897246,0.30348402,0.003195998,0.0033374664,1779.6476,0.0033374664,0.010022425,0.00676861,0.41954833
262,454.74524,0.079982296,0.1764706,0.006981187,0.3036589,0.0069874604,0.0033377057,1776.2915,0.0033377057,0.013756373,0.00676861,0.42128178
263,454.57858,0.07999084,0.1764706,0.0037985104,0.30357143,0.0037639572,0.0033377511,1775.6577,0.0033377511,0.010501118,0.006874866,0.41987693
264,454.74524,0.079985976,0.1764706,0.005081852,0.3036589,0.0050881254,0.003337756,1775.588,0.003337756,0.011872493,0.006768878,0.42044616
265,454.74524,0.079982296,0.1764706,0.006977583,0.3036589,0.006983856,0.0033377062,1776.287,0.0033377062,0.013759887,0.006768611,0.42128178
266,457.29523,0.08037098,0.18026565,0.005222773,0.3044483,0.005021967,0.003339113,1756.4584,0.003339113,0.0114517035,0.007300043,0.4230788
267,382.72858,0.02164378,0.06736243,0.00447453,0.28386748,0.004743229,0.0032332346,2920.1677,0.0032332346,0.008685276,0.038142752,0.04780872
268,336.5381,0.0016522122,0.008538899,4.1406416e-05,0.27109054,8.230795e-05,0.002387874,8324.02,0.002387874,0.0018397068,0.00084267126,0.00035303325
269,327.32144,0.0006029163,0.008538899,0.00023863792,0.26616162,0.00043681115,0.0023148546,8753.282,0.0023148546,0.0036641255,0.0007436858,0.00022346599
270,319.02142,0.0009217776,0.006641366,2.3004988e-05,0.26121438,3.7432594e-05,0.0021910567,9495.515,0.0021910567,0.0015241691,0.0006824667,0.0001244567
271,398.62857,0.038729116,0.087286524,0.0014307236,0.2892426,0.001621955,0.0032724154,2544.0933,0.0032724154,0.006644896,0.004166009,0.13150187
272,405.8524,0.016396875,0.055028465,0.003169622,0.32232416,0.005496862,0.0032034463,3181.7249,0.0032034463,0.008119274,0.005037492,0.027671786
273,306.3984,0.00143799,0.012333966,0.00031483354,0.23781589,0.00050431,0.0025923105,7138.7686,0.0025923105,0.003546122,0.0034995237,0.00041849757
274,433.97858,0.07633635,0.14326376,0.00023998425,0.2984145,0.00024277318,0.003323505,1966.1173,0.003323505,0.0047900532,0.0040313494,0.39239103
275,431.48572,0.025539903,0.08918406,0.0010536643,0.3312382,0.0009241061,0.0032799137,2466.7239,0.0032799137,0.0074151307,0.0053086113,0.0712873
276,438.31906,0.026085656,0.10056926,0.0070325304,0.33301738,0.0074736406,0.0032922598,2334.58,0.0032922598,0.013029971,0.006391343,0.07983893
277,445.99524,0.082567535,0.16034156,0.0002932747,0.30209228,0.00029379674,0.0033315574,1860.659,0.0033315574,0.0049788235,0.0040519238,0.43453103
278,436.74524,0.07644914,0.14421253,0.00061229785,0.30037048,0.00073994405,0.0033239224,1960.7788,0.0033239224,0.0055685164,0.003926304,0.39343297
279,346.2381,0.005058764,0.014231499,5.956002e-05,0.2746222,0.00018974696,0.0027307349,6333.2983,0.0027307349,0.001559583,0.0014438241,0.0025531484
280,430.0619,0.075491175,0.13662238,0.0001208971,0.297572,0.0001222527,0.0033196674,2014.6067,0.0033196674,0.0041684005,0.0033546458,0.3862014
281,436.74524,0.07644914,0.14421253,0.00061229785,0.30037048,0.00073994405,0.0033239224,1960.7788,0.0033239224,0.0055685164,0.003939804,0.39343297
282,346.2381,0.005058764,0.014231499,5.956002e-05,0.2746222,0.00018974696,0.0027307349,6333.2983,0.0027307349,0.001559583,0.001657384,0.0025531484
283,430.0619,0.075491175,0.13662238,0.0001208971,0.297572,0.0001222527,0.0033196674,2014.6067,0.0033196674,0.0041684005,0.0030774847,0.3862014
284,399.6119,0.04094684,0.090132825,0.0014786089,0.28860897,0.0017985625,0.0032770159,2496.8667,0.0032770159,0.005549978,0.0036959592,0.14466916
285,429.19525,0.073911615,0.13187855,0.00036362454,0.2982456,0.00043628592,0.0033168443,2049.613,0.0033168443,0.0047257743,0.0036155682,0.37544543
286,445.99524,0.082567535,0.16034156,0.0002932747,0.30209228,0.00029379674,0.0033315574,1860.659,0.0033315574,0.0049788235,0.0040519238,0.43453103
287,321.6881,0.00060430786,0.006641366,1.584216e-05,0.2782471,3.9324255e-05,0.002157123,9703.04,0.002157123,0.0023355938,0.0010754559,0.00012693796
288,465.26666,0.025655724,0.09392789,0.0043099276,0.37508896,0.006458435,0.0032857028,2405.543,0.0032857028,0.010989023,0.00760001,0.076442406
289,449.40237,0.026519379,0.113851994,0.004206031,0.3376041,0.004334053,0.0033063325,2175.5093,0.0033063325,0.015362844,0.010398034,0.08180533
290,354.00238,0.00086835097,0.0075901328,0.00010314068,0.29968724,0.00035360592,0.0023121478,8769.299,0.0023121478,0.0021799149,0.0012527312,0.0001768783
291,382.9119,0.021650536,0.06736243,0.0002782914,0.28471097,0.00028772646,0.0032353892,2900.5305,0.0032353892,0.004238653,0.0035838406,0.044103853
292,457.79523,0.08422107,0.18026565,0.0016827352,0.30488864,0.0017199315,0.0033391875,1755.4022,0.0033391875,0.008243607,0.005834131,0.44677305
293,454.79523,0.082779124,0.17457305,0.001591711,0.3043604,0.001628995,0.003337166,1783.8444,0.003337166,0.008050266,0.006079868,0.43724847
294,411.5119,0.04642609,0.10531309,0.001210936,0.29302198,0.0014467567,0.0032947664,2306.9504,0.0032947664,0.0058712517,0.004364796,0.1797072
295,439.49524,0.07691865,0.14990513,0.0049502496,0.30071327,0.0041035456,0.003326479,1927.781,0.003326479,0.00803999,0.010521078,0.39834526
296,450.90237,0.026990108,0.116698295,0.0033029127,0.33792883,0.0033079237,0.0033082021,2153.5974,0.0033082021,0.013526576,0.010783104,0.08300912
297,515.2857,0.08775511,0.21631879,0.02536494,0.36232382,0.023555605,0.003352517,1555.854,0.003352517,0.024846578,0.019750668,0.48850435
298,477.51666,0.025826165,0.10910816,0.009118968,0.3813314,0.013604309,0.0033022128,2223.113,0.0033022128,0.02011397,0.01589193,0.082360595
299,344.79523,0.009452071,0.037001897,0.000287514,0.26778457,0.0005172858,0.0031085971,3925.4187,0.0031085971,0.0030700022,0.0015633185,0.008843409
300,427.0619,0.07378605,0.1309298,0.00016535757,0.29706877,0.0001686221,0.0033161435,2058.2231,0.0033161435,0.0041460423,0.0032089427,0.3743347
301,235.85477,3.582692e-06,0.0028463,0.0018975332,0.20846519,0.0018975332,0.00060863985,27361.443,0.00060863985,0.0030629933,0.00018862548,0.001911724
302,295.94525,0.000522691,0.0028463,0.0049773282,0.24274528,0.0050039734,0.0008935172,21399.924,0.0008935172,0.0057878257,0.0005658764,0.0058744047
303,440.82858,0.07677647,0.15275142,0.006963392,0.3006275,0.0068723713,0.0033282514,1904.6007,0.0033282514,0.012583472,0.0054946663,0.39944413
304,441.49524,0.08058879,0.15180266,0.0002068776,0.30131504,0.0002074557,0.0033276845,1912.0432,0.0033276845,0.0046046157,0.0038828736,0.4211861
305,467.1,0.02561392,0.09582543,0.005572671,0.37602568,0.008769178,0.0032883352,2377.2751,0.0032883352,0.012857142,0.009024646,0.078001074
306,365.41904,0.0028625033,0.014231499,0.002630335,0.30480045,0.004821282,0.0027195183,6399.127,0.0027195183,0.0049856794,0.0030603434,0.0012867749
307,313.6262,0.0016584991,0.013282732,0.0031954707,0.25979787,0.0026486653,0.0026414115,6854.3955,0.0026414115,0.0048642154,0.00083493115,0.0036093
308,426.5619,0.07399014,0.12998103,3.3389424e-05,0.29698506,3.265722e-05,0.0033155903,2064.993,0.0033155903,0.0037759556,0.0031933151,0.3755485
309,391.87857,0.03887622,0.07874763,0.00040951208,0.28703704,0.00045592207,0.0032599312,2668.6736,0.0032599312,0.0032690933,0.002068711,0.13007717
310,401.57858,0.045235578,0.09582543,0.00014259793,0.28884625,0.00019716998,0.003284503,2418.3318,0.003284503,0.0030853685,0.0022429568,0.1698996
311,277.54523,4.988696e-05,0.0037950664,0.0018975332,0.24036488,0.0018975332,0.0013631405,15620.211,0.0013631405,0.0030277977,0.00033516187,0.0019127569
312,320.35477,0.0010781266,0.0056926,0.0012141005,0.2635659,0.001401065,0.0019891344,10764.522,0.0019891344,0.0032786222,0.0007730025,0.0009775748
313,381.84286,0.0048235143,0.03320683,0.0020432337,0.31785282,0.0031232464,0.0030806123,4126.8115,0.0030806123,0.0054860595,0.005121531,0.0045936992
314,439.7024,0.042398088,0.10721063,0.006072944,0.33312264,0.012960249,0.0032988337,2261.4941,0.0032988337,0.010327703,0.009791406,0.1565366
315,431.0619,0.07580226,0.13851993,0.0002949137,0.2977401,0.00025538926,0.0033207522,2001.0087,0.0033207522,0.004328441,0.0033688163,0.38843757
316,430.5619,0.0757748,0.13757116,0.00020018322,0.29765603,0.0001691052,0.003320225,2007.6254,0.003320225,0.0041271118,0.0033469587,0.3881403
317,307.6508,0.0060129995,0.014231499,0.003792911,0.23733394,0.0037939546,0.0027041433,6489.147,0.0027041433,0.0043662353,0.0009701896,0.007204834
318,448.04523,0.082786255,0.16223909,0.00042190557,0.30330935,0.00049681345,0.0033323697,1849.7156,0.0033323697,0.0052019022,0.0041194474,0.43606636
319,435.65237,0.025859538,0.09677419,0.0012424493,0.33217776,0.0012045646,0.0032890914,2369.0994,0.0032890914,0.0085528465,0.0057508256,0.07361519
320,430.52856,0.0755412,0.13662238,0.00018590236,0.29807693,0.00019487992,0.0033196984,2014.2184,0.0033196984,0.004213354,0.003327807,0.3866555
321,383.8524,0.005935958,0.035104364,8.247508e-06,0.31257415,3.2107942e-05,0.0030996136,3990.7764,0.0030996136,0.0022224884,0.0034276308,0.0043461653
322,456.2619,0.08427511,0.17741935,0.003175709,0.30488864,0.0026699598,0.003338111,1770.6012,0.003338111,0.0073190536,0.0053169276,0.4470459
323,342.87857,0.004482877,0.014231499,3.3670607e-05,0.27312776,0.0001130529,0.002735235,6306.8467,0.002735235,0.0009704432,0.00066084764,0.001966611
324,430.0619,0.07546044,0.13662238,0.0019559676,0.297572,0.0019568792,0.0033192746,2019.511,0.0033192746,0.005861677,0.003288305,0.38682112
325,462.6,0.025575405,0.08918406,0.0012425231,0.37428978,0.0032603752,0.0032804946,2460.6448,0.0032804946,0.007369712,0.0062992536,0.07249975
326,500.76904,0.085999325,0.19449715,0.0089234095,0.3565629,0.0080588125,0.0033467119,1645.5402,0.0033467119,0.019286605,0.015517902,0.4730625
327,386.02856,0.03078579,0.074952565,0.00045778338,0.28425026,0.0005678479,0.0032523295,2742.2063,0.0032523295,0.0047433944,0.0045151287,0.0854438
328,378.8619,0.023180366,0.0626186,0.00052240404,0.28379107,0.0006615747,0.0032239184,3003.889,0.0032239184,0.004630315,0.0044594575,0.05010363
329,369.4357,0.0021122678,0.017077798,0.0072365603,0.30782712,0.006765361,0.0027589998,6166.7485,0.0027589998,0.00890296,0.0025914975,0.0066602607
330,364.8119,0.011942521,0.037950665,0.0009583495,0.28046834,0.0011042841,0.0031147045,3880.5776,0.0031147045,0.004566367,0.0021535028,0.01565289
331,283.72144,9.588173e-05,0.0037950664,0.00020259005,0.24505928,0.00039572277,0.0015209593,14203.857,0.0015209593,0.0027490994,0.000544235,0.00025699488
332,269.07144,1.5135522e-05,0.0037950664,0.0018975332,0.2361111,0.0018975332,0.0012622941,16628.725,0.0012622941,0.003210238,0.00032080564,0.001914213
333,445.99524,0.082567535,0.16034156,0.0002932747,0.30209228,0.00029379674,0.0033315574,1860.659,0.0033315574,0.0049788235,0.0040519238,0.43453103
334,374.84525,0.019122373,0.05597723,0.00045239425,0.28174284,0.00060166715,0.0032037748,3178.9304,0.0032037748,0.0034930236,0.0024747828,0.034787074
335,389.47858,0.025697231,0.079696395,0.0005757488,0.28509602,0.00071467814,0.0032601776,2666.263,0.0032601776,0.0045243953,0.0029013283,0.061201215
336,328.2381,0.0007288842,0.0056926,8.658363e-06,0.28295302,1.9138663e-05,0.0020595232,10312.137,0.0020595232,0.001428983,0.0014242373,0.00011303108
337,463.6,0.025590194,0.0910816,0.003343208,0.3745558,0.0055294856,0.0032818029,2446.9036,0.0032818029,0.009674237,0.0059415577,0.07442351
338,501.26904,0.08601293,0.19544592,0.00923393,0.35668358,0.008369405,0.003346961,1641.786,0.003346961,0.019682808,0.015598896,0.4733558
339,445.99524,0.082567535,0.16034156,0.0002932747,0.30209228,0.00029379674,0.0033315574,1860.659,0.0033315574,0.0049788235,0.0040519238,0.43453103
340,446.49524,0.08258115,0.16129032,0.0005842616,0.3021789,0.0005858704,0.003331943,1855.4713,0.003331943,0.005445366,0.004167859,0.43484053
341,363.59525,0.012235621,0.037001897,2.506389e-05,0.2799469,2.7569042e-05,0.0031096237,3917.906,0.0031096237,0.0024808026,0.0018721961,0.014540319
342,,,,,,,,,,,,
343,431.5619,0.075625286,0.13946868,0.00043486315,0.29782423,0.00043654777,0.0033212279,1995.0204,0.0033212279,0.0049562072,0.0034906317,0.3875308
344,369.4357,0.0021122678,0.017077798,0.0072369487,0.30782712,0.0067656543,0.0027589998,6166.7485,0.0027589998,0.00890296,0.0025914977,0.0066602603
345,364.8119,0.011942534,0.037950665,0.00095781544,0.28046834,0.0011039181,0.0031147045,3880.5776,0.0031147045,0.004566355,0.0021535084,0.01565285
346,283.72144,9.588182e-05,0.0037950664,0.0002021688,0.24505928,0.00039542242,0.0015209593,14203.857,0.0015209593,0.002749099,0.000544235,0.00025699512
347,269.07144,1.5135522e-05,0.0037950664,0.0018975332,0.2361111,0.0018975332,0.0012622941,16628.725,0.0012622941,0.003210238,0.00032080567,0.001914213
348,345.0881,0.010510442,0.021821631,0.0007743571,0.27355307,0.0011495021,0.0029347877,5097.179,0.0029347877,0.0048173745,0.01858345,0.0114166215
349,329.78094,0.0006079508,0.004743833,0.0006677011,0.2775145,0.0007431807,0.0016474336,13181.025,0.0016474336,0.0026694457,0.005271968,0.0007138599
350,503.9357,0.086291164,0.19924098,0.015550954,0.35765186,0.014308734,0.003348115,1624.2882,0.003348115,0.027494345,0.03138174,0.4779625
351,343.80475,0.0023835578,0.0113852,3.929086e-05,0.27476537,5.39271e-05,0.0025875699,7166.185,0.0025875699,0.0021062247,0.0015111316,0.00066074636
352,342.87143,0.0013342618,0.0113852,0.00037057896,0.27390853,0.0006872484,0.0025369567,7458.7373,0.0025369567,0.0043332893,0.0013474218,0.0006041649
353,340.45477,0.0016531232,0.009487666,3.9447455e-05,0.27334026,6.736463e-05,0.0024622406,7891.155,0.0024622406,0.0019011999,0.0013449285,0.00034098967
354,407.3524,0.01712822,0.05787476,0.0018642448,0.32262015,0.004445983,0.0032130955,3098.8936,0.0032130955,0.008145778,0.005940428,0.029845804
355,445.44525,0.07874777,0.16223909,0.0011847949,0.30114287,0.0011103849,0.00333234,1850.1157,0.00333234,0.006645303,0.005812587,0.4097288
356,434.31906,0.025740363,0.09392789,0.003867295,0.33196852,0.0032395783,0.0032859202,2403.2185,0.0032859202,0.009182251,0.0071965754,0.0722333
357,434.72858,0.07603676,0.14421253,0.0012351426,0.29866818,0.0013869684,0.0033238886,1961.2118,0.0033238886,0.0066776415,0.005669438,0.3914697
358,389.47858,0.025697231,0.079696395,0.0005757488,0.28509602,0.00071467814,0.0032601776,2666.263,0.0032601776,0.0045243953,0.0029013283,0.061201215
359,374.84525,0.019122373,0.05597723,0.00045239425,0.28174284,0.00060166715,0.0032037748,3178.9304,0.0032037748,0.0034930236,0.0024747828,0.034787074
360,390.3619,0.038426444,0.07779886,4.4897617e-05,0.28610206,4.8075424e-05,0.0032583051,2684.545,0.0032583051,0.002326363,0.0018981127,0.12689523
361,435.54523,0.07629583,0.14326376,0.001846253,0.30019936,0.0018684097,0.0033232712,1969.1038,0.0033232712,0.005675785,0.0040396964,0.39264762
