,0,1,2,3,4,5,6,7,8,9,10,11
182,391.9119,0.03946312,0.07882241,9.497016e-06,0.28707743,1.0940042e-05,0.003280028,2669.2717,0.003280028,0.0023009928,0.0021129653,0.13392726
183,428.44525,0.07435267,0.13295346,0.00011704262,0.29787835,0.0001179995,0.0033379274,2044.9902,0.0033379274,0.0040299175,0.004996951,0.3799419
184,463.51666,0.025949322,0.09116809,0.0021969152,0.37486652,0.004225603,0.0033025832,2442.5942,0.0033025832,0.008263778,0.0061688293,0.07545024
185,501.6857,0.08649606,0.1965812,0.009220571,0.3570702,0.008326842,0.0033681155,1639.4064,0.0033681155,0.019356538,0.015932573,0.47816005
186,463.51666,0.025949322,0.09116809,0.0021969152,0.37486652,0.004225603,0.0033025832,2442.5942,0.0033025832,0.008263778,0.0061688293,0.07545024
187,323.9627,0.006987598,0.030389363,0.0031114945,0.24290657,0.0030649889,0.00305735,4413.8955,0.00305735,0.0048593623,0.0014316848,0.008209097
188,236.00754,4.7534995e-05,0.0009496676,0.0,0.19547057,0.0,0.0007251208,24595.389,0.0007251208,6.157683e-19,0.0,3.7852644e-07
189,323.4627,0.006987277,0.029439695,0.0012121592,0.24285056,0.0011656536,0.0030567658,4417.834,0.0030567658,0.003030592,0.0014316848,0.006338549
190,323.4627,0.006987277,0.029439695,0.0012121592,0.24285056,0.0011656536,0.0030567658,4417.834,0.0030567658,0.003030592,0.0014316848,0.006338549
191,389.4119,0.037774555,0.07597341,0.0,0.2862191,0.0,0.0032747365,2720.1423,0.0032747365,0.0021246383,0.001933608,0.123516686
192,392.97858,0.03842623,0.07977208,0.00045078472,0.28778353,0.00050609733,0.0032813803,2656.1436,0.0032813803,0.0036654745,0.0028221128,0.12809148
193,439.19525,0.07654605,0.15099715,0.0004644653,0.30017105,0.0004717222,0.0033477717,1921.3877,0.0033477717,0.005585502,0.007440681,0.39585394
194,283.61984,0.0005038718,0.0009496676,0.0,0.22971204,0.0,0.000739877,24282.225,0.000739877,-8.2102437e-19,0.0,2.3973509e-05
195,429.19525,0.0740686,0.13390313,0.0026377812,0.29813138,0.002563837,0.003338051,2043.4799,0.003338051,0.006380418,0.004474418,0.3791721
196,290.50317,0.0005500429,0.0018993352,0.0018993352,0.23250166,0.0018993352,0.0007415998,24246.217,0.0007415998,0.0018993352,0.0,0.001928042
197,318.35477,0.000587352,0.0009496676,0.0,0.2635135,0.0,0.00074137567,24250.896,0.00074137567,6.157683e-19,0.0,3.4312125e-05
198,342.79523,0.0017311922,0.010446344,9.883924e-05,0.2745047,0.00021333591,0.0025201738,7634.201,0.0025201738,0.0023506018,0.0011047717,0.0003962032
199,335.7619,0.00080413674,0.004748338,7.755737e-05,0.27174193,0.00018252508,0.0019240465,11256.046,0.0019240465,0.0010261928,0.00043166734,8.461426e-05
200,367.64523,0.015649026,0.04748338,0.0013982762,0.2802768,0.0014887057,0.0031849728,3491.2324,0.0031849728,0.004121007,0.0039310316,0.026281111
201,307.5762,0.00043540075,0.0056980057,0.0018993352,0.2584049,0.0018993352,0.0019292682,11221.218,0.0019292682,0.0029846642,0.00058701733,0.0019449159
202,356.5762,0.009151358,0.026590694,0.0018847508,0.28094983,0.003243253,0.0030240037,4635.6978,0.0030240037,0.004063709,0.0017354126,0.009013066
203,426.8119,0.07339865,0.13010447,0.001830656,0.29728967,0.0018220807,0.0033358359,2070.3923,0.0033358359,0.0062221666,0.003647699,0.3742756
204,426.3119,0.07364206,0.1291548,0.0013793895,0.29720575,0.0013529278,0.0033354363,2075.213,0.0033354363,0.0050319145,0.003287715,0.3754424
205,393.2619,0.039430905,0.08072175,5.1395316e-05,0.2877049,6.18952e-05,0.0032831132,2639.2375,0.0032831132,0.0026167461,0.0026215988,0.13364485
206,443.9619,0.08084081,0.15574549,0.0003435436,0.3022388,0.00035220073,0.0033501205,1890.8148,0.0033501205,0.005138324,0.0047533317,0.42490083
207,386.8619,0.025141379,0.077872746,0.00057672855,0.28444085,0.000898584,0.0032762932,2705.2598,0.0032762932,0.004622447,0.005027427,0.05904032
208,443.00238,0.026722971,0.106362775,0.0066927783,0.33545715,0.0060323486,0.003318858,2267.1445,0.003318858,0.0123204505,0.02625863,0.08227377
209,206.57619,1.6793045e-06,0.0028490028,0.0018993352,0.1838338,0.0018993352,0.00090236333,21311.625,0.00090236333,0.0030475948,0.00022767027,0.0019134693
210,249.19048,0.0002451646,0.0066476734,0.0052379235,0.20946887,0.0053919447,0.0020216247,10617.804,0.0020216247,0.0067244275,0.0006830108,0.0058545945
211,325.79602,0.00805562,0.0322887,0.0015649574,0.24335568,0.0017630014,0.0030860945,4217.47,0.0030860945,0.0033949325,0.0016069991,0.008145151
212,324.4627,0.00701783,0.03133903,0.0031312625,0.24296261,0.0030925856,0.0030669547,4348.8433,0.0030669547,0.005002495,0.0014497297,0.008276141
213,458.17856,0.08423784,0.18138652,0.0056276647,0.30539444,0.0048183356,0.0033601273,1755.1248,0.0033601273,0.0091123795,0.00652832,0.45008188
214,429.24524,0.073413506,0.13295346,0.013972108,0.2983003,0.013720818,0.0033381907,2041.774,0.0033381907,0.019433906,0.00608881,0.3823236
215,232.86786,3.4211675e-06,0.0028490028,0.0018993352,0.20634921,0.0018993352,0.00060959364,27393.084,0.00060959364,0.0030654985,0.00014455254,0.0019135502
216,291.0631,0.0004994619,0.0028490028,0.004944313,0.23997265,0.005003196,0.00089511916,21428.404,0.00089511916,0.005791576,0.0004336576,0.0058811824
217,516.8357,0.09345978,0.22222222,0.02611061,0.3622291,0.0225086,0.0033745498,1540.3278,0.0033745498,0.021555196,0.01770174,0.5209847
218,502.6857,0.086323336,0.19848053,0.011059963,0.35731253,0.0102573875,0.0033685742,1632.5304,0.0033685742,0.020606855,0.016069276,0.4776045
219,335.02142,0.00075392146,0.014245015,0.0008434712,0.28482553,0.0009868565,0.002659172,6836.545,0.002659172,0.0047598258,0.0039892243,0.0010436809
220,329.1857,0.0005814463,0.013295347,0.00057233113,0.28177682,0.0005138828,0.0026109968,7113.3506,0.0026109968,0.0041758106,0.0025916377,0.0007927288
221,329.1857,0.0005814463,0.013295347,0.00057233113,0.28177682,0.0005138828,0.0026109968,7113.3506,0.0026109968,0.0041758106,0.0025916377,0.0007927288
222,438.15237,0.02605374,0.0997151,0.006349418,0.3335445,0.0057855956,0.003312252,2339.7385,0.003312252,0.014327622,0.010125879,0.08123649
223,363.0119,0.011701462,0.036087368,2.243202e-05,0.27997872,2.4942769e-05,0.0031205646,3974.308,0.0031205646,0.0024037408,0.0012745134,0.013394306
224,318.9381,0.00020112572,0.0075973407,0.0001001307,0.27630544,0.00022206095,0.0022214227,9379.696,0.0022214227,0.002185297,0.0013018927,0.00022441102
225,366.64523,0.015647275,0.045584045,1.5836254e-07,0.2801277,1.756876e-07,0.0031798363,3531.4238,0.0031798363,0.0019053192,0.0036552404,0.023283735
226,463.51666,0.025948128,0.09116809,0.0031474854,0.37486652,0.005176173,0.0033020796,2447.849,0.0033020796,0.009204702,0.0061688293,0.07629545
227,501.1857,0.086229414,0.19563153,0.00895841,0.35694915,0.008091497,0.0033678457,1643.4412,0.0033678457,0.019283278,0.01588791,0.4764632
228,342.37857,0.0031677538,0.009496676,4.611593e-06,0.2740047,5.322529e-06,0.00249984,7750.949,0.00249984,0.0007661292,0.00023152448,0.0009830043
229,229.50952,4.0808052e-05,0.0018993352,0.0018993352,0.19197813,0.0018993352,0.00070527603,25030.541,0.00070527603,0.0018993352,1.3506909e-16,0.0018995792
230,440.6619,0.07665101,0.1528965,0.0056892796,0.30068532,0.0056583765,0.0033487966,1908.1014,0.0033487966,0.0112572545,0.008310745,0.399415
231,234.90475,3.571874e-06,0.0018993352,0.0,0.20834982,0.0,0.0006088454,27413.555,0.0006088454,0.0011674732,0.00014543514,1.4230168e-05
232,295.52856,0.00052148796,0.0028490028,0.0037006955,0.24268265,0.0037869273,0.0008944746,21438.855,0.0008944746,0.0044446234,0.00043630542,0.0039877724
233,425.8119,0.073375635,0.12820514,0.0013678296,0.29712188,0.001340414,0.0033348037,2082.8237,0.0033348037,0.005000872,0.0035983052,0.37356094
234,293.0603,0.00054316927,0.0018993352,0.0018993352,0.23306774,0.0018993352,0.0007419598,24238.709,0.0007419598,0.0018993352,0.035782184,0.0019272615
235,397.82858,0.038947567,0.08926876,0.015490923,0.2880197,0.014992447,0.0032927,2544.0232,0.0032927,0.016786842,0.02116865,0.14414889
236,272.1008,0.00026496354,0.0018993352,0.0018993352,0.22375691,0.0018993352,0.00073871494,24306.576,0.00073871494,0.0018993352,0.0,0.0019065423
237,431.56906,0.025969328,0.090218425,4.099602e-05,0.33134046,3.6743393e-05,0.0033014496,2454.4102,0.0033014496,0.0062637865,0.0055184383,0.07275599
238,388.71906,0.0066603557,0.04368471,0.00018001084,0.31367293,0.00032812386,0.003172163,3590.8638,0.003172163,0.0036571648,0.004813071,0.0056689517
239,432.52856,0.07612451,0.13960114,0.00013881952,0.29897785,0.00018160642,0.0033418804,1996.192,0.0033418804,0.004251715,0.0037863124,0.3923442
240,440.19525,0.07697031,0.1528965,0.00048908335,0.30034226,0.000496366,0.0033486767,1909.6592,0.0033486767,0.005691851,0.008076082,0.39882278
241,445.12857,0.08115529,0.15764482,0.0011066342,0.3026732,0.0010457702,0.003350973,1879.6067,0.003350973,0.0054907952,0.005376847,0.42733747
242,389.9119,0.037787408,0.07692308,0.00013186486,0.2862969,0.00018558842,0.003276417,2704.0718,0.003276417,0.002517133,0.0021200122,0.123812616
243,390.9119,0.03881796,0.07882241,0.00011931839,0.28645268,0.00016725309,0.0032798296,2671.1943,0.0032798296,0.0025625199,0.002134495,0.13001344
244,390.4119,0.038298596,0.077872746,0.00013360345,0.28637475,0.0001873922,0.0032781463,2687.4546,0.0032781463,0.0025330905,0.0023355894,0.12687078
245,344.87857,0.0038289933,0.010446344,1.4747043e-05,0.2753661,2.395351e-05,0.0025585587,7414.05,0.0025585587,0.000984961,0.0002891808,0.0014544876
246,365.0119,0.012864119,0.03988604,9.403979e-05,0.2802768,9.795511e-05,0.0031463418,3786.035,0.0031463418,0.0029457018,0.0013319807,0.016184293
247,367.61905,0.005066362,0.034188036,0.00022518764,0.30146006,0.00058205187,0.0031065033,4074.5994,0.0031065033,0.0029355842,0.003255132,0.003426005
248,304.53174,0.0014421028,0.011396011,3.749388e-05,0.23726904,5.768724e-05,0.002564033,7382.6646,0.002564033,0.002057309,0.0010371316,0.00028577435
249,324.00476,0.0017080974,0.004748338,4.687553e-05,0.26557377,0.00011643096,0.0019275051,11232.969,0.0019275051,0.00092908624,0.00027077383,0.00031401467
250,443.56906,0.026681775,0.10731244,0.0059756152,0.3353503,0.0053902785,0.0033198057,2256.564,0.0033198057,0.012808971,0.014893062,0.08215646
251,298.72382,0.00053801684,0.004748338,0.0018993352,0.25191388,0.0018993352,0.0017487671,12477.549,0.0017487671,0.0026453012,0.0002231842,0.001947792
252,272.1008,0.00026496354,0.0018993352,0.0018993352,0.22375691,0.0018993352,0.00073871494,24306.576,0.00073871494,0.0018993352,0.0,0.0019065423
253,302.27142,0.00037539777,0.0066476734,0.00010322925,0.25330767,0.00018927206,0.0020822752,10233.264,0.0020822752,0.0023092171,0.00061721384,0.00010593123
254,426.3119,0.07362846,0.1291548,0.003802435,0.29720575,0.0038020182,0.0033351697,2078.4238,0.0033351697,0.0074127982,0.00366302,0.37656316
255,351.51666,0.00059102126,0.0037986704,0.002295025,0.30726582,0.0025788685,0.0012610212,16696.607,0.0012610212,0.0038132237,0.014436365,0.001595604
256,502.51904,0.0862374,0.19753087,0.013566728,0.3574338,0.012622309,0.003368368,1635.6293,0.003368368,0.024718864,0.04616117,0.478525
257,266.41983,0.00014692315,0.0018993352,0.0018993352,0.22140454,0.0018993352,0.0007366877,24349.184,0.0007366877,0.0018993352,0.0,0.0019015021
258,454.6619,0.07985262,0.17663817,0.005060628,0.30380842,0.0050654584,0.0033585061,1777.7539,0.0033585061,0.011843934,0.00895764,0.42137387
259,454.6619,0.07984893,0.17663817,0.006980225,0.30380842,0.006985952,0.0033584556,1778.4554,0.0033584556,0.013731752,0.0089564165,0.42221186
260,453.99524,0.07984159,0.1756885,0.0050917226,0.3036332,0.0050974498,0.0033581613,1782.5339,0.0033581613,0.011877415,0.0442774,0.4213142
261,453.99524,0.079845265,0.1756885,0.0031887763,0.3036332,0.0031945035,0.0033582128,1781.8215,0.0033582128,0.0099907415,0.009101475,0.42047736
262,454.6619,0.07984893,0.17663817,0.006983836,0.30380842,0.006989563,0.0033584554,1778.46,0.0033584554,0.013728226,0.07963875,0.42221186
263,454.49524,0.07985745,0.17663817,0.0037977563,0.3037208,0.0037622566,0.0033585008,1777.8284,0.0033585008,0.010469873,0.008961804,0.42080623
264,454.6619,0.0798526,0.17663817,0.0050826953,0.30380842,0.0050884224,0.003358506,1777.7577,0.003358506,0.011842572,0.008956427,0.42137575
265,454.6619,0.07984893,0.17663817,0.006980225,0.30380842,0.006985952,0.0033584556,1778.4554,0.0033584556,0.013731747,0.008956414,0.42221186
266,457.2119,0.080236465,0.18043685,0.0052214335,0.30459937,0.0050174007,0.0033598787,1758.6149,0.0033598787,0.011421721,0.009841632,0.42401278
267,382.77856,0.021596551,0.0674264,0.0044796425,0.28413385,0.0047492944,0.003252801,2923.2134,0.003252801,0.008689467,0.005817236,0.047843274
268,336.5881,0.0016513854,0.008547009,4.1540083e-05,0.27132183,8.271241e-05,0.0023991375,8331.959,0.0023991375,0.0018386293,0.004537557,0.00035391477
269,327.37143,0.0006045535,0.008547009,0.00023914655,0.26637995,0.00043788957,0.0023255288,8761.492,0.0023255288,0.0036645844,0.00036558128,0.00022244053
270,318.90475,0.00091982714,0.0066476734,2.3048724e-05,0.26135516,3.750376e-05,0.0022006999,9504.615,0.0022006999,0.0015235308,0.004067697,0.00012438143
271,398.54523,0.03863871,0.08736942,0.0014309149,0.2893652,0.0016209292,0.0032924192,2546.8533,0.0032924192,0.0066327327,0.009692783,0.1315728
272,405.76904,0.016413929,0.055080723,0.0031726658,0.3225115,0.005503949,0.0032226741,3185.0552,0.0032226741,0.008092015,0.012099466,0.027838271
273,306.28174,0.0014344401,0.012345679,0.00031542993,0.23791234,0.0005052688,0.0026053705,7145.6313,0.0026053705,0.0035460403,0.0014107535,0.00041647538
274,433.89523,0.076213084,0.1433998,0.00023942988,0.298554,0.00024248793,0.0033440944,1968.3833,0.0033440944,0.004784333,0.004430584,0.39327955
275,431.90237,0.02591135,0.090218425,0.0010545513,0.3315491,0.0009248825,0.003301274,2456.2344,0.003301274,0.007366725,0.0055234632,0.07337068
276,438.73572,0.026459364,0.10161444,0.007040157,0.33333334,0.007481758,0.0033135295,2325.8535,0.0033135295,0.012988313,0.0075782244,0.081964
277,445.9119,0.08242484,0.16049382,0.0002918366,0.3022388,0.00029308716,0.0033522395,1862.8408,0.0033522395,0.004975066,0.0046715243,0.4354848
278,436.6619,0.07632432,0.14434947,0.0006115155,0.30051368,0.0007394018,0.0033445167,1963.0364,0.0033445167,0.005564428,0.004884834,0.39431432
279,346.2881,0.0050487374,0.014245015,5.9755075e-05,0.27486297,0.00019048931,0.0027450873,6339.427,0.0027450873,0.0015601396,0.0010264495,0.002555702
280,429.97858,0.07536918,0.13675214,0.00012060916,0.2977099,0.00012206432,0.0033402133,2016.8995,0.0033402133,0.004164602,0.0037565122,0.38707322
281,436.6619,0.07632432,0.14434947,0.0006115155,0.30051368,0.0007394018,0.0033445167,1963.0364,0.0033445167,0.005564428,0.004898767,0.39431432
282,346.2881,0.0050487374,0.014245015,5.9755075e-05,0.27486297,0.00019048931,0.0027450873,6339.427,0.0027450873,0.0015601396,0.0012414746,0.002555702
283,429.97858,0.07536918,0.13675214,0.00012060916,0.2977099,0.00012206432,0.0033402133,2016.8995,0.0033402133,0.004164602,0.003492307,0.38707322
284,399.6619,0.040850364,0.090218425,0.0014816547,0.2888889,0.0018025787,0.003297075,2499.5579,0.003297075,0.005550251,0.0041831937,0.1447568
285,429.1119,0.07379423,0.1320038,0.00036308498,0.29838482,0.00043573487,0.0033373581,2051.9324,0.0033373581,0.004722396,0.0045832125,0.37629953
286,445.9119,0.08242484,0.16049382,0.0002918366,0.3022388,0.00029308716,0.0033522395,1862.8408,0.0033522395,0.004975066,0.0046715243,0.4354848
287,321.7381,0.00061247323,0.0066476734,1.587148e-05,0.27849776,3.9399016e-05,0.0021665671,9711.934,0.0021665671,0.0023357915,0.0015842165,0.00012855107
288,465.68332,0.026028208,0.09496676,0.0043176967,0.37553495,0.006477542,0.0033070233,2395.8335,0.0033070233,0.010953217,0.007980387,0.07855308
289,449.56906,0.026897084,0.11490978,0.0040277797,0.3377165,0.0041451654,0.003327487,2169.126,0.003327487,0.015014707,0.015173412,0.083706535
290,353.91904,0.0008749738,0.0075973407,0.00010333676,0.29982916,0.0003542782,0.0023228056,8777.488,0.0023228056,0.0021766406,0.003282723,0.00017815716
291,382.82858,0.021605397,0.0674264,0.00027435806,0.28482553,0.00028347026,0.0032549712,2903.6367,0.0032549712,0.0042078644,0.0047707194,0.044136148
292,457.7119,0.084073946,0.18043685,0.0016781645,0.30504057,0.0017107085,0.0033599513,1757.5952,0.0033599513,0.00817725,0.0054758377,0.44773412
293,454.7119,0.08263624,0.17473884,0.0015874157,0.30451128,0.0016202793,0.0033579066,1786.0579,0.0033579066,0.007983784,0.0053642476,0.43819192
294,411.42856,0.046324197,0.10541311,0.0012098836,0.29315144,0.0014426097,0.0033150213,2309.549,0.0033150213,0.005838319,0.0040255673,0.17986767
295,439.4119,0.076792344,0.15004748,0.004952179,0.30085716,0.004103205,0.003347103,1930.0104,0.003347103,0.008038631,0.006291456,0.39923292
296,451.06906,0.027369607,0.11775878,0.0031212687,0.33804172,0.0031169292,0.0033293457,2147.4954,0.0033293457,0.013169681,0.010989496,0.08493877
297,515.4524,0.08798264,0.21747388,0.0248404,0.3624785,0.023084145,0.003373644,1554.633,0.003373644,0.024538884,0.017366786,0.49142742
298,477.68332,0.026201075,0.110161446,0.008888498,0.38152173,0.013199672,0.0033233976,2216.0562,0.0033233976,0.019796386,0.014944859,0.08421038
299,344.67856,0.009427322,0.037037037,0.0002880605,0.26793894,0.0005182692,0.0031267947,3929.3508,0.0031267947,0.003070962,0.0026366042,0.008841706
300,426.97858,0.07366906,0.13105413,0.0001650501,0.29720575,0.00016840588,0.0033366492,2060.5483,0.0033366492,0.004142535,0.0036221591,0.37518808
301,235.7381,3.5720393e-06,0.0028490028,0.0018993352,0.20855615,0.0018993352,0.00060980284,27387.367,0.00060980284,0.0030655526,0.005249761,0.0019135516
302,295.82858,0.00052148796,0.0028490028,0.0049795695,0.24285056,0.005006265,0.0008956253,21420.205,0.0008956253,0.0057922667,0.015749283,0.0058830674
303,440.74524,0.07665101,0.1528965,0.0069645424,0.3007712,0.006874103,0.003348896,1906.8081,0.003348896,0.012586999,0.023477646,0.40033635
304,441.4119,0.08045188,0.15194681,0.00020553963,0.30146006,0.00020676116,0.0033483224,1914.2595,0.0033483224,0.0046014753,0.0044882945,0.42211643
305,467.51666,0.025985667,0.09686609,0.005583904,0.3764748,0.008794688,0.003309638,2367.9272,0.003309638,0.012825241,0.010141429,0.08009389
306,365.46906,0.002861513,0.014245015,0.0026353656,0.30512896,0.0048306836,0.0027337729,6405.263,0.0027337729,0.00497795,0.004294596,0.001285275
307,313.67618,0.0016802286,0.013295347,0.0031984851,0.26,0.00265129,0.0026549743,6860.702,0.0026549743,0.004864638,0.0010770593,0.003621135
308,426.47858,0.07387251,0.13010447,3.328655e-05,0.29712188,3.2597185e-05,0.00333609,2067.3225,0.00333609,0.0037724015,0.0035879714,0.37640378
309,391.92856,0.038784787,0.07882241,0.00041034375,0.28731242,0.00045700875,0.003279798,2671.5,0.003279798,0.0032694682,0.0026065588,0.13015367
310,401.62857,0.04512817,0.09591643,0.00014286798,0.28912684,0.0001975428,0.003304647,2420.9563,0.003304647,0.0030833166,0.0022482765,0.17001122
311,277.42856,5.031927e-05,0.0037986704,0.0018993352,0.24046586,0.0018993352,0.0013673613,15635.063,0.0013673613,0.0030300566,0.00059966405,0.0019145961
312,320.2381,0.0010758378,0.0056980057,0.00121634,0.26371148,0.0014036262,0.0019972546,10774.816,0.0019972546,0.0032788308,0.0016760806,0.00096976815
313,381.75952,0.004883057,0.033238366,0.0020455755,0.3180308,0.0031267894,0.0030985323,4130.7637,0.0030985323,0.0054803593,0.0044156765,0.0046865223
314,439.61905,0.042368907,0.10731244,0.006083529,0.33333334,0.012981982,0.0033191328,2264.08,0.0033191328,0.010277822,0.009902185,0.15705232
315,430.97858,0.07567931,0.13865148,0.00029468266,0.29787835,0.00025533076,0.0033413107,2003.2915,0.0033413107,0.0043247677,0.0038139017,0.3893126
316,430.47858,0.075651914,0.13770181,0.00020011749,0.2977941,0.00016914651,0.0033407775,2009.9131,0.0033407775,0.0041232794,0.0035151052,0.38901493
317,307.53412,0.005998465,0.014245015,0.003796511,0.23742954,0.0037975567,0.0027182437,6495.411,0.0027182437,0.004370246,0.0010874737,0.0072090966
318,447.9619,0.082642935,0.16239317,0.00042055701,0.3034582,0.0004963702,0.003353061,1851.8916,0.003353061,0.00519756,0.004711832,0.4370224
319,436.06906,0.026233217,0.09781577,0.00124478,0.3324913,0.001206926,0.003310378,2359.9758,0.003310378,0.008504981,0.008380055,0.07573223
320,430.44525,0.07541906,0.13675214,0.00018597809,0.2982158,0.00019504476,0.0033402445,2016.5137,0.0033402445,0.0042083496,0.0037434197,0.3875279
321,383.76904,0.006003926,0.0351377,8.263188e-06,0.3127413,3.2168984e-05,0.0031177332,3994.6328,0.0031177332,0.002209092,0.003278104,0.0044437204
322,456.17856,0.08412725,0.17758784,0.0031755532,0.30504057,0.0026710045,0.0033588686,1772.7186,0.0033588686,0.007317625,0.006284454,0.4480202
323,342.92856,0.00447408,0.014245015,3.3791053e-05,0.27336448,0.00011352455,0.0027496314,6312.9473,0.0027496314,0.00097105,0.00071702566,0.0019687202
324,429.97858,0.07533853,0.13675214,0.0019576165,0.2977099,0.001958615,0.0033398161,2021.8058,0.0033398161,0.005859553,0.0037198188,0.38769308
325,463.01666,0.025946936,0.090218425,0.0012481502,0.3747331,0.003276838,0.0033018524,2450.216,0.0033018524,0.007326917,0.0061688293,0.07458893
326,501.1857,0.086229414,0.19563153,0.00895841,0.35694915,0.008091497,0.0033678457,1643.4412,0.0033678457,0.019283278,0.01588791,0.4764632
327,385.94525,0.03071685,0.07502374,0.00045647213,0.284364,0.00056613126,0.0032720969,2745.226,0.0032720969,0.0046831043,0.001966497,0.085490875
328,378.77856,0.023126839,0.06267806,0.00052100985,0.28390402,0.0006597731,0.0032433653,3007.1445,0.0032433653,0.0045742863,0.0017035451,0.05011837
329,369.1024,0.0021258674,0.017094018,0.007239585,0.30780473,0.006766733,0.002773635,6172.659,0.002773635,0.0087199025,0.0012274806,0.0066525885
330,364.72858,0.011918468,0.037986703,0.0009603013,0.28057554,0.0011066602,0.00313294,3884.672,0.00313294,0.004515617,0.0014782097,0.015657155
331,283.47144,9.574764e-05,0.0037986704,0.0002029752,0.24505469,0.00039647508,0.001526033,14217.49,0.001526033,0.0027395405,0.00039826427,0.0002556733
332,268.82144,1.5217566e-05,0.0037986704,0.0018993352,0.23609866,0.0018993352,0.0012659965,16644.59,0.0012659965,0.0032084333,0.00023076526,0.0019160588
333,445.9119,0.08242484,0.16049382,0.0002918366,0.3022388,0.00029308716,0.0033522395,1862.8408,0.0033522395,0.004975066,0.004433186,0.4354848
334,374.89523,0.019080248,0.05603039,0.0004536715,0.28200322,0.00060359715,0.0032230127,3182.2058,0.0032230127,0.0034928068,0.003331049,0.03480969
335,389.52856,0.025639141,0.07977208,0.0005771441,0.28536585,0.00071667787,0.0032800457,2669.1008,0.0032800457,0.004524104,0.00541032,0.06123764
336,328.15475,0.0007387423,0.0056980057,8.674824e-06,0.2830645,1.9175048e-05,0.0020682204,10321.621,0.0020682204,0.001425721,0.0013423056,0.000114754745
337,464.01666,0.025962947,0.09211776,0.0033166073,0.375,0.0055093835,0.0033031786,2436.369,0.0033031786,0.0095604975,0.041592084,0.07650586
338,501.6857,0.08624423,0.1965812,0.009233824,0.3570702,0.008363404,0.0033681015,1639.6177,0.0033681015,0.01962969,0.015962154,0.47674605
339,445.9119,0.08242484,0.16049382,0.0002918366,0.3022388,0.00029308716,0.0033522395,1862.8408,0.0033522395,0.004975066,0.0046715243,0.4354848
340,446.4119,0.08243966,0.1614435,0.00057742035,0.30232558,0.0005774213,0.003352643,1857.4705,0.003352643,0.005387219,0.00476922,0.43578485
341,363.5119,0.012211043,0.037037037,2.5089863e-05,0.2800532,2.7609345e-05,0.0031278073,3922.0115,0.0031278073,0.0024377822,0.0012846311,0.014546823
342,432.31906,0.025935479,0.090218425,0.00020634978,0.3318626,0.00023732801,0.0033013762,2455.1711,0.0033013762,0.006829658,0.005464927,0.07284324
343,431.47858,0.0755042,0.13960114,0.00042945644,0.29796264,0.00042897178,0.0033418091,1997.0787,0.0033418091,0.004897638,0.0039085206,0.3883943
344,369.1024,0.0021258674,0.017094018,0.007239974,0.30780473,0.0067670266,0.002773635,6172.659,0.002773635,0.0087199025,0.0012274805,0.006652588
345,364.72858,0.011918481,0.037986703,0.0009597663,0.28057554,0.0011062935,0.00313294,3884.672,0.00313294,0.0045156046,0.001478219,0.015657116
346,283.47144,9.5747724e-05,0.0037986704,0.00020255314,0.24505469,0.00039617417,0.001526033,14217.49,0.001526033,0.00273954,0.00039826424,0.00025567354
347,268.82144,1.5217566e-05,0.0037986704,0.0018993352,0.23609866,0.0018993352,0.0012659965,16644.59,0.0012659965,0.0032084333,0.00023076525,0.0019160588
348,345.1381,0.010492991,0.021842355,0.00077691255,0.27379096,0.0011543368,0.0029511629,5102.154,0.0029511629,0.004818816,0.0039875107,0.0114349015
349,329.83096,0.000609145,0.004748338,0.0006683687,0.27776313,0.00074391655,0.0016533022,13193.351,0.0016533022,0.0026713796,0.0063287956,0.0007148242
350,504.3524,0.086520515,0.20037986,0.015591715,0.3580415,0.014345663,0.0033692548,1622.2778,0.0033692548,0.027493367,0.035546783,0.4813395
351,343.72144,0.0023839308,0.011396011,3.9094593e-05,0.27486297,5.358827e-05,0.0026005872,7173.0693,0.0026005872,0.0020960618,0.0015816538,0.0006632327
352,342.7881,0.001337099,0.011396011,0.00036868747,0.2740047,0.00068323954,0.0025495337,7465.794,0.0025495337,0.004325268,0.006537608,0.00060223986
353,340.37143,0.0016523727,0.009496676,3.8959883e-05,0.27343547,6.703327e-05,0.002474135,7898.7417,0.002474135,0.0018922067,0.0015143852,0.00034183392
354,407.26904,0.017146476,0.057929724,0.0018665063,0.3228081,0.004452503,0.0032324272,3102.1826,0.0032324272,0.008109938,0.0073252064,0.03002694
355,445.3619,0.07861764,0.16239317,0.0011828804,0.30128756,0.001109118,0.003353031,1852.295,0.003353031,0.0066418475,0.008674391,0.41064608
356,434.73572,0.026111664,0.09496676,0.0038817802,0.33228147,0.0032528385,0.0033072263,2393.6763,0.0033072263,0.009110278,0.007094273,0.07433687
357,434.64523,0.0759137,0.14434947,0.0012368324,0.2988082,0.0013891407,0.0033444806,1963.495,0.0033444806,0.006659714,0.0052775084,0.39234364
358,389.52856,0.025639141,0.07977208,0.0005771441,0.28536585,0.00071667787,0.0032800457,2669.1008,0.0032800457,0.004524104,0.00541032,0.06123764
359,374.89523,0.019080248,0.05603039,0.0004536715,0.28200322,0.00060359715,0.0032230127,3182.2058,0.0032230127,0.0034928068,0.003331049,0.03480969
360,390.4119,0.03833599,0.077872746,4.4980196e-05,0.28637475,4.816348e-05,0.0032781535,2687.3835,0.0032781535,0.0023261525,0.0019857069,0.12697038
